Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1446346080,305.98,306,305.95,305.97,60,18358.74936,305.979156
1446346140,305.94,306,305.94,306,80.6524361,24674.92045,305.9414153
1446346200,306.85,307.02,306.85,307.02,89.97938111,27623.8465,307.0019616
1446346260,307.04,307.04,307.02,307.02,3.8538787,1183.250407,307.0284508
1446346320,307.02,307.02,307.02,307.02,0.03,9.2106,307.02
1446346440,307.1,308.6,307.1,308.6,59.32233725,18242.61775,307.516841
1446346500,308.58,308.6,308.5,308.5,43.7881574,13509.25443,308.5138822
1446346560,308.5,308.5,307.6,307.6,0.22439951,69.19052834,308.3363611
1446346620,307.54,307.54,307.54,307.54,14.74336736,4534.175198,307.54
1446346680,308.48,309.39,308.48,309.39,29.55052012,9118.677245,308.5792469
1446346740,309.31,309.62,309.02,309.48,75.33973269,23321.14764,309.5464612
1446346800,309.48,312.02,308.45,308.45,127.0300253,39489.77445,310.8696102
1446346860,310.49,310.9,310.01,310.9,0.82487604,256.0723355,310.4373544
1446346920,311.1,312,310.93,312,78.63887439,24476.46232,311.2514327
1446346980,311.03,312.3,310.95,311.13,1.60099438,499.0000826,311.6813456
1446347040,311.23,311.52,311.23,311.5,50.55830334,15748.85566,311.4988957
1446347100,311.5,311.5,310.94,310.94,5.6814138,1769.231402,311.4068899
1446347280,310.93,310.93,310.02,310.48,30.58009346,9504.575916,310.8092501
1446347340,310.47,310.5,310.47,310.5,6.51912892,2024.15347,310.4944686
1446347400,310.42,310.42,309.53,309.53,1.44937613,449.3073742,310.0005339
1446347460,309.53,309.53,309.53,309.53,0.107587,33.30140411,309.53
1446347580,309.53,309.53,309.53,309.53,0.075311,23.31101383,309.53
1446347640,309.5,309.5,308.55,308.59,8.17505688,2522.895393,308.60891
1446347700,309.53,309.98,308.59,308.59,11.0797117,3420.084353,308.6799048
1446347760,308.59,310.35,308.59,310.35,77.02337826,23769.16943,308.5968178
1446347880,310.28,310.28,310.28,310.28,0.136,42.19808,310.28
1446347940,310.21,310.21,308.01,308.01,16.37558,5047.166088,308.2129664
1446348000,308.34,308.35,308.34,308.35,0.63,194.2565793,308.3437767
1446348060,308.28,308.34,308.03,308.34,5.11762,1576.441322,308.0418869
1446348120,308.34,308.34,308.34,308.34,0.27444659,84.62286156,308.34
1446348180,309.27,309.27,308.34,308.34,2,618.5088052,309.2544026
1446348240,308.35,308.35,308.35,308.35,0.29,89.4215,308.35
1446348360,308.34,308.34,308,308,15.40153225,4743.713052,308.0026698
1446348420,308,308,308,308,0.444,136.752,308
1446348480,308.01,308.01,307.98,307.98,60.60892335,18667.54599,307.9999604
1446348540,307.91,307.91,307.91,307.91,1.071631,329.9659012,307.91
1446348600,307.91,307.93,307.91,307.93,0.87,267.8931244,307.9231315
1446348660,307.9,307.9,307.9,307.9,0.02694053,8.294989187,307.9
1446348780,307.83,307.83,307.23,307.23,2.66500093,819.0478588,307.3349242
1446348840,307.2,307.2,307.12,307.12,2.33499907,717.128637,307.1215943
1446348900,307.22,307.89,307.22,307.89,0.70973034,218.3059205,307.5899511
1446348960,307.9,307.9,307.9,307.9,0.44,135.476,307.9
1446349140,307.89,307.89,307.89,307.89,0.4,123.156,307.89
1446349620,307.9,307.98,307.9,307.98,0.11,33.8698,307.9072727
1446349740,307.98,307.98,307.98,307.98,0.02,6.1596,307.98
1446349800,307.91,307.91,307.82,307.82,0.17283566,53.21092136,307.8700388
1446349860,307.75,307.75,307.19,307.19,1.239378,380.7771678,307.2324729
1446349920,307.13,307.13,307.12,307.12,8.53934181,2622.606576,307.1204589
1446349980,307.13,307.13,307.13,307.13,15.25,4683.7325,307.13
1446350040,307.11,307.97,307.11,307.97,0.52171149,160.5596876,307.7557053
1446350100,307.98,308,307.98,308,33.186261,10221.26922,307.9970117
1446350160,307.92,307.93,307.13,307.13,3.81278631,1171.134691,307.1598027
1446350220,307.99,308,307.99,308,0.42202282,129.979107,307.9907076
1446350460,307.98,307.98,307.98,307.98,5,1539.9,307.98
1446350580,309.19,309.19,309.19,309.19,0.14600478,45.14321793,309.19
1446350640,309.19,309.6,309.12,309.12,0.44724194,138.3051426,309.2401009
1446350700,309.59,309.59,308.89,309.59,0.39295593,121.6066525,309.4663885
1446350760,309.59,310.48,308.89,308.89,1.30249033,403.7516657,309.9843864
1446351000,308.89,308.89,308.02,308.3,1.9052,587.4604409,308.3458119
1446351660,308.3,308.3,308.3,308.3,0.10707014,33.00972416,308.3
1446351720,309.55,310.58,309.55,310.58,1.77066171,549.4904078,310.3305418
1446351780,310.6,310.99,310.57,310.57,4.01743479,1247.821269,310.6014993
1446351840,310.5,310.5,310.3,310.3,0.1,31.0438,310.438
1446351900,310.23,310.23,309.21,309.21,3.51628957,1089.732978,309.9099082
1446352080,309.21,309.21,309.21,309.21,0.81544599,252.1440546,309.21
1446352200,309.19,309.19,309.19,309.19,0.03613,11.1710347,309.19
1446352440,309.49,309.51,309.49,309.51,3.68866918,1141.66791,309.5067231
1446352620,309.5,309.5,309.5,309.5,0.04173407,12.91669467,309.5
1446352680,309.5,309.51,309.5,309.51,0.42153717,130.4664591,309.5016725
1446352800,309.51,309.51,309.51,309.51,0.0421,13.030371,309.51
1446352980,309.51,309.51,309.51,309.51,0.42,129.9942,309.51
1446353040,309.44,310.86,309.2,310.27,1.37453816,425.7948714,309.773045
1446353100,310.5,310.5,310.5,310.5,2.61697097,812.5694862,310.5
1446353160,310.82,310.82,310.5,310.5,29.4,9137.99725,310.816233
1446353220,310.5,310.5,310.5,310.5,0.17097474,53.08765677,310.5
1446353280,310.5,310.5,310.5,310.5,0.3,93.15,310.5
1446353460,310.77,310.77,310.77,310.77,0.9118319,283.3699996,310.77
1446353520,310.7,310.77,310.5,310.77,0.5013344,155.7795415,310.7298073
1446353580,310.7,310.7,310.57,310.58,0.211,65.54838,310.6558294
1446353640,310.8,312.9,310.8,311.6,86.88766546,27033.49577,311.1315701
1446353700,312.89,312.89,312,312,7.18734699,2248.81576,312.8853752
1446353760,312,312.69,312,312,4.27275332,1333.405269,312.0716712
1446353820,311.71,311.71,311.71,311.71,0.068,21.19628,311.71
1446353940,311.64,311.71,311.61,311.61,5.79625412,1806.632426,311.6896514
1446354000,311.71,311.71,311.61,311.61,1.04432926,325.4434407,311.6291511
